time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2021-01-26T01:11:28.804Z,34.779,23.9989,10,4,mb,,122,0.89,0.78,us,us6000de7b,2021-04-13T17:04:08.040Z,"10 km SW of Kastrí, Greece",earthquake,5,1.9,0.195,7,reviewed,us,us
2021-01-22T06:57:27.237Z,35.6353,26.4443,22.04,4.3,mwr,,82,0.59,0.8,us,us7000d2be,2021-04-13T17:07:03.040Z,"49 km WNW of Fry, Greece",earthquake,3.7,4.9,0.093,11,reviewed,us,us
2021-01-18T04:23:12.565Z,35.6339,26.2557,10,4.5,mb,,105,0.743,1.1,us,us7000d112,2021-03-27T21:05:13.040Z,"48 km N of Palekastro, Greece",earthquake,5.1,1.9,0.07,61,reviewed,us,us
2021-01-17T11:22:43.890Z,34.9449,24.5384,42.44,4.2,mb,,113,0.447,0.93,us,us7000d0vz,2021-03-27T21:05:04.040Z,"21 km SW of Agía Galíni, Greece",earthquake,7.3,9.8,0.118,20,reviewed,us,us
2021-01-16T08:48:17.466Z,34.1136,25.9315,10,4.4,mb,,95,1.452,0.88,us,us7000d35c,2021-03-27T21:06:08.040Z,"101 km S of Ierápetra, Greece",earthquake,6.1,1.9,0.115,22,reviewed,us,us
2021-01-11T20:39:00.909Z,35.5945,26.4741,10,4.2,mb,,54,0.562,1.04,us,us6000d7i5,2021-03-20T21:24:16.040Z,"45 km WNW of Fry, Greece",earthquake,5.1,1.9,0.132,16,reviewed,us,us
2021-01-11T01:34:31.522Z,35.51,26.3534,19.67,4.4,mb,,134,0.659,1.29,us,us7000d1q6,2021-03-20T21:23:54.040Z,"35 km NNE of Palekastro, Greece",earthquake,4.3,5.8,0.17,10,reviewed,us,us
2021-01-09T04:33:54.254Z,35.6382,26.2555,10,4.3,mb,,122,0.743,1.1,us,us6000d6y3,2021-03-20T21:23:07.040Z,"48 km N of Palekastro, Greece",earthquake,4.2,1.8,0.137,15,reviewed,us,us
2020-12-29T08:06:09.922Z,34.7091,24.0697,10,4.9,mb,,49,0.887,1.12,us,us6000d3y3,2021-03-06T23:20:12.040Z,"14 km S of Kastrí, Greece",earthquake,5,1.4,0.052,149,reviewed,us,us
2020-12-28T22:55:28.522Z,36.4564,26.8211,125.75,4.1,mb,,48,0.948,1.04,us,us6000d6h5,2021-03-06T23:20:03.040Z,"32 km WSW of Mandráki, Greece",earthquake,5.5,6.3,0.158,11,reviewed,us,us
2020-12-18T01:04:04.699Z,35.592,26.2796,10,4.2,mb,,129,0.72,0.85,us,us7000crzl,2021-02-27T23:25:20.040Z,"43 km N of Palekastro, Greece",earthquake,3.4,1.7,0.235,5,reviewed,us,us
2020-12-17T13:36:45.404Z,35.6626,26.2609,10,4.8,mb,,46,0.742,1.01,us,us7000crsr,2021-02-27T23:25:11.040Z,"51 km N of Palekastro, Greece",earthquake,4.7,1.8,0.077,52,reviewed,us,us
2020-12-14T16:15:16.712Z,34.0314,26.2077,47.87,4.3,mb,,212,1.658,0.66,us,us7000cs46,2021-02-20T16:12:42.040Z,"116 km SSE of Ierápetra, Greece",earthquake,8.4,10.4,0.154,13,reviewed,us,us
2020-12-13T22:39:53.702Z,35.3867,26.3304,10,4.3,mb,,59,0.696,1.01,us,us7000crua,2021-02-20T16:12:33.040Z,"22 km NNE of Palekastro, Greece",earthquake,3.7,1.9,0.154,12,reviewed,us,us
2020-12-11T11:01:09.641Z,35.6488,26.2704,10,4.1,mb,,114,0.732,0.61,us,us7000crk8,2021-02-20T16:12:25.040Z,"50 km N of Palekastro, Greece",earthquake,4.8,1.5,0.145,13,reviewed,us,us
2020-12-07T10:00:04.369Z,35.479,26.3791,10,4,mb,,105,0.641,1.23,us,us7000cpux,2021-02-12T22:41:01.040Z,"33 km NNE of Palekastro, Greece",earthquake,5.1,1.9,0.183,9,reviewed,us,us
2020-12-07T06:41:15.419Z,34.616,26.7297,10,4.1,mb,,115,0.994,0.61,us,us7000cpve,2021-02-12T22:41:07.040Z,"77 km SE of Palekastro, Greece",earthquake,6.1,1.9,0.151,12,reviewed,us,us
2020-11-28T23:30:47.071Z,33.991,25.6536,23.92,4.3,mb,,112,1.438,0.93,us,us7000cm68,2021-02-06T18:29:41.040Z,"112 km S of Néa Anatolí, Greece",earthquake,6.2,5.8,0.116,21,reviewed,us,us
2020-11-24T21:24:39.926Z,34.2559,25.5711,21,4.3,mb,,64,1.172,0.6,us,us6000cs7c,2021-02-03T17:49:17.040Z,"83 km S of Néa Anatolí, Greece",earthquake,7.2,6,0.098,29,reviewed,us,us
2020-11-13T02:38:07.602Z,34.1721,26.1792,10,4.1,mb,,114,1.538,1.04,us,us7000ce54,2021-01-27T17:28:54.040Z,"101 km SSE of Ierápetra, Greece",earthquake,6.7,1.9,0.117,25,reviewed,us,us
2020-10-30T09:20:36.917Z,34.4019,26.4286,10,4.6,mb,,172,1.291,0.58,us,us7000catf,2021-01-18T23:01:47.040Z,"89 km S of Palekastro, Greece",earthquake,5.1,1.9,0.164,11,reviewed,us,us
2020-10-21T06:48:44.290Z,34.1883,25.2259,10,4.2,mb,,133,1.131,1.02,us,us6000caij,2021-01-09T20:05:15.040Z,"90 km S of Pýrgos, Greece",earthquake,7.4,1.9,0.132,16,reviewed,us,us
2020-10-14T22:22:49.671Z,35.5435,26.2662,10,4.2,mb,,55,0.729,0.81,us,us6000c8d3,2020-12-29T23:07:21.040Z,"38 km N of Palekastro, Greece",earthquake,4.4,1.9,0.121,19,reviewed,us,us
2020-10-14T10:58:30.008Z,35.5083,26.2345,10,4.1,mb,,83,0.756,0.96,us,us6000c882,2020-12-29T23:07:20.040Z,"34 km N of Palekastro, Greece",earthquake,5.7,1.9,0.233,5,reviewed,us,us
2020-10-14T01:52:19.007Z,35.5217,26.2269,10.18,4.2,mb,,106,0.762,0.49,us,us6000c85f,2020-12-29T23:07:19.040Z,"36 km N of Palekastro, Greece",earthquake,5,4.3,0.175,9,reviewed,us,us
2020-10-12T08:53:17.055Z,35.7107,26.1751,10,4.4,mb,,69,0.819,0.64,us,us6000c8sg,2020-12-19T17:22:55.040Z,"56 km N of Sitia, Greece",earthquake,5.5,1.9,0.12,20,reviewed,us,us
2020-10-12T05:00:33.051Z,35.5527,26.2145,10,4.1,mb,,159,0.771,0.75,us,us6000c7ps,2020-12-19T17:22:47.040Z,"39 km N of Palekastro, Greece",earthquake,2.1,2,0.214,6,reviewed,us,us
2020-10-12T04:11:27.566Z,35.6445,26.2467,10,5.2,mww,,30,0.751,1.06,us,us6000c7nd,2020-12-19T17:22:46.040Z,"49 km N of Palekastro, Greece",earthquake,3.3,1.7,0.05,38,reviewed,us,us
2020-10-12T02:38:52.832Z,35.5691,26.238,10,4.2,mb,,130,0.753,1.27,us,us6000c7n0,2020-12-19T17:22:46.040Z,"41 km N of Palekastro, Greece",earthquake,3.2,1.9,0.159,11,reviewed,us,us
2020-10-12T01:11:57.729Z,35.5613,26.3301,10,4,mb,,131,0.677,1.07,us,us6000c7mq,2020-12-19T17:22:46.040Z,"40 km N of Palekastro, Greece",earthquake,3.6,1.9,0.183,8,reviewed,us,us
2020-10-12T00:44:25.265Z,35.5574,26.2336,10,4.3,mb,,130,0.756,0.96,us,us6000c7mh,2020-12-19T17:22:46.040Z,"39 km N of Palekastro, Greece",earthquake,4,1.8,0.11,23,reviewed,us,us
2020-10-12T00:30:39.934Z,35.5856,26.2443,10,5.1,mww,,44,0.748,0.83,us,us6000c7m8,2020-12-19T17:22:46.040Z,"43 km N of Palekastro, Greece",earthquake,4.8,1.8,0.05,38,reviewed,us,us
2020-10-11T14:55:25.692Z,34.8315,23.9811,32.37,4.1,mb,,192,0.873,0.7,us,us6000c8il,2020-12-19T17:22:54.040Z,"9 km W of Kastrí, Greece",earthquake,8.5,8.8,0.165,10,reviewed,us,us
2020-10-07T18:31:56.868Z,34.2032,24.8642,10,4.2,mb,,177,1.082,1.05,us,us6000c7sy,2020-12-19T17:22:48.040Z,"92 km SSW of Pýrgos, Greece",earthquake,3.8,2,0.216,6,reviewed,us,us
2020-10-04T22:38:03.498Z,34.1322,25.8768,10,4.1,mb,,92,1.41,0.82,us,us6000c6tm,2020-12-12T22:28:48.040Z,"98 km S of Ierápetra, Greece",earthquake,5.1,1.9,0.197,7,reviewed,us,us
2020-10-04T22:20:20.302Z,34.1494,24.9615,18.7,4.1,mb,,91,1.137,0.59,us,us6000c6ti,2020-12-12T22:28:48.040Z,"96 km S of Pýrgos, Greece",earthquake,7.7,3.4,0.186,8,reviewed,us,us
2020-10-02T15:28:10.234Z,34.3576,23.8925,10,4.5,mb,,180,1.239,1.31,us,us6000c4v0,2020-12-12T22:28:35.040Z,"55 km SSW of Kastrí, Greece",earthquake,6.7,1.9,0.118,22,reviewed,us,us
2020-10-02T03:24:15.189Z,34.3713,25.536,10,4,mb,,115,1.057,1.04,us,us6000c6pf,2020-12-12T22:28:46.040Z,"71 km S of Néa Anatolí, Greece",earthquake,3.2,1.9,0.211,6,reviewed,us,us
2020-09-26T01:48:54.506Z,34.528,24.8664,10,4.5,mb,,115,0.758,0.86,us,us6000c3vb,2020-12-05T21:03:09.040Z,"58 km S of Moíres, Greece",earthquake,3.8,2,0.243,5,reviewed,us,us
2020-09-25T09:50:40.714Z,34.5419,24.9568,10,4.3,mb,,69,0.746,0.91,us,us6000c371,2020-12-05T21:03:09.040Z,"54 km SSW of Pýrgos, Greece",earthquake,5.4,1.9,0.217,6,reviewed,us,us
2020-09-24T21:22:54.770Z,35.2219,25.8482,10,4.1,mb,,52,0.787,0.75,us,us6000c0v5,2020-12-05T21:02:57.040Z,"11 km ESE of Schísma Eloúndas, Greece",earthquake,4.6,1.9,0.112,22,reviewed,us,us
2020-09-24T18:52:13.980Z,35.3434,25.9036,9.41,4.4,mb,,54,0.83,0.9,us,us6000c0r2,2020-12-05T21:02:57.040Z,"18 km ENE of Schísma Eloúndas, Greece",earthquake,5.8,2.3,0.11,24,reviewed,us,us
2020-09-21T15:15:57.250Z,34.1227,25.9871,38.48,4.2,mb,,115,1.472,0.58,us,us6000c14p,2020-11-28T21:32:01.040Z,"101 km SSE of Ierápetra, Greece",earthquake,6.5,10.1,0.159,11,reviewed,us,us
2020-09-20T08:15:55.027Z,34.2811,23.9103,10,4.4,mb,,92,1.288,0.69,us,us7000bqf6,2020-11-28T21:31:57.040Z,"63 km SSW of Kastrí, Greece",earthquake,7.8,1.9,0.099,29,reviewed,us,us
2020-09-20T06:33:11.449Z,34.945,26.5699,10,4,mb,,139,0.771,1.31,us,us6000c0mq,2020-11-28T21:31:56.040Z,"40 km SE of Palekastro, Greece",earthquake,4.2,1.9,0.183,8,reviewed,us,us
2020-09-20T06:31:01.381Z,34.9649,26.4643,10,4.3,mb,,56,0.814,0.66,us,us7000bqeh,2020-11-28T21:31:56.040Z,"32 km SE of Palekastro, Greece",earthquake,2.8,1.8,0.079,45,reviewed,us,us
2020-09-18T16:28:17.575Z,35.0368,25.3034,44,5.9,mww,,35,0.421,0.78,us,us7000bpvt,2020-11-28T21:31:51.040Z,"12 km SSE of Arkalochóri, Greece",earthquake,5.9,1.9,0.05,39,reviewed,us,us
2020-09-10T10:30:28.332Z,34.2262,25.0625,10,4.4,mb,,64,1.068,1.07,us,us7000bkze,2020-11-21T20:10:34.040Z,"86 km S of Pýrgos, Greece",earthquake,5.9,1.8,0.086,39,reviewed,us,us
2020-09-01T05:06:39.089Z,34.0305,25.7265,10,4,mb,,64,1.431,0.56,us,us7000bhua,2020-11-07T18:48:52.040Z,"108 km S of Néa Anatolí, Greece",earthquake,7.2,1.9,0.11,25,reviewed,us,us
2020-08-31T19:58:36.301Z,34.1585,25.5265,10,4.2,mb,,126,1.242,0.68,us,us7000bfer,2020-11-07T18:48:40.040Z,"95 km S of Néa Anatolí, Greece",earthquake,8.4,1.9,0.176,9,reviewed,us,us
2020-08-31T13:39:29.869Z,34.9634,27.1222,10,4.6,mb,,107,0.583,0.68,us,us7000bhs5,2020-11-07T18:48:51.040Z,"53 km SSE of Fry, Greece",earthquake,5.1,1.8,0.109,25,reviewed,us,us
2020-08-20T09:19:28.159Z,33.9755,25.7035,10,4.6,mb,,116,1.471,1,us,us6000bhkz,2020-10-31T19:06:10.040Z,"114 km S of Néa Anatolí, Greece",earthquake,6.7,1.9,0.054,102,reviewed,us,us
2020-08-19T12:20:18.663Z,34.2122,25.6147,10,4.3,mb,,174,1.228,0.76,us,us7000bd46,2020-10-31T19:06:29.040Z,"88 km S of Néa Anatolí, Greece",earthquake,3.9,2,0.154,12,reviewed,us,us
2020-08-19T09:49:13.509Z,34.0446,25.6496,10,4.7,mb,,116,1.389,0.65,us,us6000bh14,2020-10-31T19:06:08.040Z,"107 km S of Néa Anatolí, Greece",earthquake,4,1.9,0.057,94,reviewed,us,us
2020-08-16T00:40:28.823Z,34.3395,25.8348,18.4,4.2,mb,,61,1.224,0.55,us,us6000bfe2,2020-10-24T20:08:54.040Z,"75 km S of Ierápetra, Greece",earthquake,6.8,4.8,0.078,46,reviewed,us,us
2020-08-14T17:48:53.325Z,34.4538,25.8256,17.28,4.7,mb,,63,1.133,0.77,us,us6000bevr,2020-10-24T20:08:51.040Z,"62 km S of Ierápetra, Greece",earthquake,7.6,4.2,0.049,129,reviewed,us,us
2020-08-14T16:39:27.937Z,34.3022,25.7919,10,4.4,mb,,115,1.232,1.14,us,us6000beur,2020-10-24T20:08:51.040Z,"78 km S of Ierápetra, Greece",earthquake,7.1,1.9,0.095,32,reviewed,us,us
2020-08-14T13:46:23.207Z,34.9463,26.3135,10,4.2,mb,,57,0.916,0.71,us,us6000beq7,2020-10-24T20:08:51.040Z,"28 km S of Palekastro, Greece",earthquake,5.4,1.8,0.087,38,reviewed,us,us
2020-08-07T12:14:58.783Z,34.6379,23.9783,10,4.3,mb,,202,0.99,0.85,us,us6000bdzq,2020-10-21T22:04:12.040Z,"23 km SSW of Kastrí, Greece",earthquake,7.3,1.9,0.148,13,reviewed,us,us
2020-08-01T06:47:37.742Z,34.321,25.8356,10,4.3,mb,,135,1.239,0.67,us,us6000b7v7,2020-10-10T17:11:07.040Z,"77 km S of Ierápetra, Greece",earthquake,6,1.8,0.093,33,reviewed,us,us
2020-08-01T03:43:38.995Z,34.1953,25.8021,10,4.2,mb,,64,1.323,0.86,us,us6000b7t6,2020-10-10T17:11:06.040Z,"90 km S of Ierápetra, Greece",earthquake,4.1,1.9,0.086,37,reviewed,us,us
2020-07-26T15:59:21.673Z,34.3115,25.8537,10.18,4.1,mb,,114,1.256,0.76,us,us6000b6t4,2020-10-03T17:32:33.040Z,"78 km S of Ierápetra, Greece",earthquake,4.9,5.5,0.12,19,reviewed,us,us
2020-07-26T15:02:15.175Z,34.399,25.8885,10,4.4,mb,,113,1.208,0.63,us,us6000b6t9,2020-10-03T17:32:33.040Z,"69 km S of Ierápetra, Greece",earthquake,7.2,1.9,0.189,8,reviewed,us,us
2020-07-26T12:42:18.442Z,34.3477,25.7991,15.09,4.3,mb,,125,1.199,0.72,us,us6000b4dh,2020-10-03T17:32:24.040Z,"73 km S of Ierápetra, Greece",earthquake,7.5,5.9,0.104,26,reviewed,us,us
2020-07-25T18:23:08.806Z,34.3096,25.9504,10,4.3,mb,,64,1.309,0.9,us,us6000b42r,2020-10-03T17:32:22.040Z,"80 km SSE of Ierápetra, Greece",earthquake,5.1,1.8,0.067,68,reviewed,us,us
2020-07-14T04:07:04.764Z,34.0681,26.1518,10,4.2,mb,,191,1.6,0.71,us,us7000asie,2020-09-19T20:58:35.040Z,"111 km SSE of Ierápetra, Greece",earthquake,4.6,2,0.176,9,reviewed,us,us
2020-07-14T02:31:03.877Z,34.3928,25.7261,10,4.3,mb,,93,1.127,0.71,us,us7000asgs,2020-09-19T20:58:33.040Z,"68 km S of Néa Anatolí, Greece",earthquake,4.4,1.9,0.148,13,reviewed,us,us
2020-07-13T01:48:51.857Z,34.1427,25.5672,10,4.4,mb,,127,1.271,0.97,us,us7000amj2,2020-09-19T20:58:15.040Z,"96 km S of Néa Anatolí, Greece",earthquake,7.2,1.9,0.078,47,reviewed,us,us
2020-07-07T21:11:15.556Z,34.255,25.1673,10,4,mb,,111,1.055,0.98,us,us7000ajpx,2020-09-11T22:14:27.040Z,"83 km S of Pýrgos, Greece",earthquake,5.6,1.8,0.116,20,reviewed,us,us
2020-07-05T02:44:42.167Z,33.8828,25.6681,10,4.2,mb,,193,1.541,1.13,us,us7000al9d,2020-09-11T22:14:13.040Z,"124 km S of Néa Anatolí, Greece",earthquake,9.1,1.8,0.216,6,reviewed,us,us
2020-07-03T06:16:33.822Z,35.3918,26.6949,10,4.5,mb,,148,0.41,0.88,us,us7000akqg,2020-09-11T22:13:58.040Z,"20 km W of Fry, Greece",earthquake,4.9,1.9,0.271,4,reviewed,us,us
2020-06-29T12:05:47.342Z,35.3818,26.7891,10,4.3,mb,,107,0.345,0.67,us,us7000ahgr,2020-09-05T17:35:43.040Z,"12 km WSW of Fry, Greece",earthquake,5.2,1.9,0.114,22,reviewed,us,us
2020-06-28T11:18:35.455Z,35.4256,26.6739,10,4.4,mb,,149,0.415,0.89,us,us7000adnk,2020-09-05T17:35:29.040Z,"22 km W of Fry, Greece",earthquake,7.4,2,0.12,20,reviewed,us,us
2020-06-26T19:36:36.560Z,35.504,26.6835,24.5,4.9,mww,,60,1.365,1.06,us,us7000ackw,2022-08-08T23:24:52.539Z,"23 km WNW of Fry, Greece",earthquake,5.6,4.6,0.098,10,reviewed,us,us
2020-06-26T12:56:02.012Z,35.4487,26.7287,10,4.1,mb,,125,0.366,0.72,us,us7000ac56,2020-09-05T17:35:23.040Z,"18 km WNW of Fry, Greece",earthquake,4,1.7,0.151,12,reviewed,us,us
2020-06-22T12:21:04.828Z,34.3382,25.203,10,4.3,mb,,174,0.981,0.85,us,us7000acb9,2020-08-30T00:01:23.040Z,"74 km S of Pýrgos, Greece",earthquake,7.3,1.9,0.102,27,reviewed,us,us
2020-06-19T21:17:11.289Z,34.5017,25.5744,10,4.2,mb,,125,0.965,0.74,us,us6000af5n,2020-08-30T00:00:52.040Z,"56 km S of Néa Anatolí, Greece",earthquake,5.6,1.4,0.099,28,reviewed,us,us
2020-06-19T20:34:07.258Z,34.4544,25.4907,10,4.6,mb,,64,0.967,0.89,us,us6000af4v,2020-08-30T00:00:51.040Z,"63 km SSW of Néa Anatolí, Greece",earthquake,6.2,1.8,0.067,68,reviewed,us,us
2020-06-19T07:43:21.049Z,34.2871,25.5222,10,5.1,mww,,45,1.126,0.62,us,us6000aepr,2020-08-30T00:00:49.040Z,"81 km S of Néa Anatolí, Greece",earthquake,7.1,1.9,0.08,15,reviewed,us,us
2020-06-17T23:50:01.076Z,33.7464,24.4684,27.51,4.5,mb,,65,1.576,0.72,us,us6000adup,2020-08-30T00:00:42.040Z,"125 km SSE of Kastrí, Greece",earthquake,7.8,4.9,0.057,92,reviewed,us,us
2020-06-16T16:00:41.409Z,34.094,25.7803,10,4.4,mb,,115,1.398,0.65,us,us6000ah7b,2020-08-22T19:15:05.040Z,"101 km S of Ierápetra, Greece",earthquake,6.2,1.9,0.12,20,reviewed,us,us
2020-06-16T03:28:50.668Z,34.0828,25.8294,10,4.4,mb,,71,1.43,0.42,us,us6000ah71,2020-08-22T19:15:04.040Z,"103 km S of Ierápetra, Greece",earthquake,6.9,1.9,0.18,9,reviewed,us,us
2020-06-15T20:12:57.710Z,34.4008,25.8901,10,4.3,mb,,63,1.208,0.75,us,us6000acfe,2020-08-22T19:14:54.040Z,"69 km SSE of Ierápetra, Greece",earthquake,3.8,1.8,0.077,48,reviewed,us,us
2020-06-15T07:15:43.193Z,34.1631,25.7987,10,4.3,mb,,115,1.348,0.68,us,us6000aexd,2020-08-22T19:15:02.040Z,"94 km S of Ierápetra, Greece",earthquake,5.4,1.9,0.092,33,reviewed,us,us
2020-06-09T02:46:25.613Z,34.1524,25.7118,10,4.3,mb,,117,1.319,0.89,us,us6000a87y,2020-08-18T17:59:09.040Z,"95 km S of Néa Anatolí, Greece",earthquake,8.3,1.9,0.097,30,reviewed,us,us
2020-06-08T11:07:51.814Z,34.1958,25.5374,10,4.3,mb,,115,1.213,0.96,us,us6000a7t7,2020-08-18T17:59:06.040Z,"90 km S of Néa Anatolí, Greece",earthquake,7.7,1.9,0.087,37,reviewed,us,us
2020-06-07T16:33:49.517Z,34.1285,25.85,10,4.3,mb,,115,1.401,1.37,us,us6000aaqt,2020-08-18T17:59:02.040Z,"98 km S of Ierápetra, Greece",earthquake,7.5,1.9,0.137,15,reviewed,us,us
2020-06-04T21:10:29.298Z,35.5689,26.688,10,4.4,mb,,77,0.386,0.97,us,us6000a65j,2020-08-18T17:58:51.040Z,"27 km NW of Fry, Greece",earthquake,2.3,1.9,0.09,35,reviewed,us,us
2020-06-04T11:08:36.244Z,34.2059,25.8505,10,4.3,mb,,114,1.338,0.79,us,us6000a9vv,2020-08-18T17:58:50.040Z,"89 km S of Ierápetra, Greece",earthquake,5.8,1.9,0.188,8,reviewed,us,us
2020-06-04T04:56:58.204Z,34.0938,25.6664,10,4.1,mb,,126,1.352,0.7,us,us6000a5nt,2020-08-18T17:58:48.040Z,"101 km S of Néa Anatolí, Greece",earthquake,4.8,1.9,0.106,24,reviewed,us,us
2020-06-04T04:51:18.397Z,35.089,26.0528,10,4.4,mb,,129,0.972,0.75,us,us6000a9vs,2020-08-18T17:58:48.040Z,"14 km SSW of Sitia, Greece",earthquake,6.1,1.9,0.178,9,reviewed,us,us
2020-06-03T18:21:51.127Z,33.8921,25.5858,10,4.4,mb,,201,1.506,0.65,us,us6000aa52,2020-08-18T17:58:46.040Z,"124 km S of Néa Anatolí, Greece",earthquake,8.8,2,0.378,2,reviewed,us,us
2020-06-03T09:03:29.381Z,34.3323,25.8927,10,5.4,mww,,63,1.26,0.62,us,us6000a52k,2020-08-18T17:58:45.040Z,"76 km S of Ierápetra, Greece",earthquake,7.2,1.8,0.098,10,reviewed,us,us
2020-06-03T05:24:39.260Z,34.3181,25.8567,10,4.2,mb,,61,1.252,0.79,us,us6000aa4j,2020-08-18T17:58:44.040Z,"77 km S of Ierápetra, Greece",earthquake,5.1,1.9,0.16,11,reviewed,us,us
2020-06-03T05:22:25.194Z,34.2158,25.8284,10,4.6,mb,,62,1.319,1.1,us,us6000a4w8,2020-08-18T17:58:44.040Z,"88 km S of Ierápetra, Greece",earthquake,7.6,1.9,0.06,82,reviewed,us,us
2020-06-01T23:51:34.392Z,34.1686,25.5435,10,4.1,mb,,136,1.239,1.06,us,us6000a40y,2020-08-15T20:20:02.040Z,"93 km S of Néa Anatolí, Greece",earthquake,6.2,2,0.102,26,reviewed,us,us
2020-06-01T14:25:32.770Z,34.7487,26.9609,56.33,4.6,mb,,125,0.813,0.78,us,us6000a8e7,2020-08-15T20:20:01.040Z,"74 km S of Fry, Greece",earthquake,7.7,8.4,0.315,3,reviewed,us,us
2020-05-31T05:17:22.723Z,34.0718,25.8907,10,4.1,mb,,212,1.467,0.64,us,us6000a31d,2020-08-15T20:19:55.040Z,"105 km S of Ierápetra, Greece",earthquake,8.4,2,0.123,18,reviewed,us,us
2020-05-30T18:21:56.516Z,35.5441,26.7204,14.76,4.6,mwr,,51,0.359,0.86,us,us6000a2s4,2020-08-15T20:19:54.040Z,"23 km NW of Fry, Greece",earthquake,3.7,4.1,0.078,16,reviewed,us,us
2020-05-30T15:58:35.142Z,35.4741,26.6876,10,4.2,mb,,147,0.393,0.98,us,us6000a2q8,2020-08-15T20:19:53.040Z,"22 km WNW of Fry, Greece",earthquake,5.8,1.9,0.132,16,reviewed,us,us
2020-05-30T07:22:58.453Z,35.4856,26.6993,10,4.3,mb,,146,0.381,0.66,us,us6000a2hz,2020-08-15T20:19:51.040Z,"21 km WNW of Fry, Greece",earthquake,5,1.9,0.147,13,reviewed,us,us
2020-05-29T02:08:09.054Z,34.0322,25.651,10,4.3,mb,,116,1.401,1.05,us,us6000a1g9,2020-08-15T20:19:46.040Z,"108 km S of Néa Anatolí, Greece",earthquake,6.2,1.9,0.098,29,reviewed,us,us
2020-05-27T14:23:37.631Z,34.1796,25.6448,10,4.3,mb,,134,1.268,0.77,us,us6000a04k,2020-08-15T20:19:37.040Z,"92 km S of Néa Anatolí, Greece",earthquake,7.7,1.9,0.081,43,reviewed,us,us
2020-05-27T01:09:52.824Z,34.2263,25.6224,10,5.1,mww,,27,1.218,0.63,us,us60009zq8,2020-08-15T20:19:35.040Z,"86 km S of Néa Anatolí, Greece",earthquake,3,1.7,0.05,38,reviewed,us,us
2020-05-27T00:40:32.026Z,34.1401,25.6036,10,4.2,mb,,116,1.287,0.96,us,us60009zpi,2020-08-15T20:19:35.040Z,"96 km S of Néa Anatolí, Greece",earthquake,7.2,1.9,0.08,44,reviewed,us,us
2020-05-26T13:53:32.115Z,34.1216,25.6141,10,4.5,mb,,116,1.307,0.58,us,us70009qni,2020-08-08T18:18:01.040Z,"98 km S of Néa Anatolí, Greece",earthquake,5,1.9,0.059,83,reviewed,us,us
2020-05-26T09:36:25.477Z,33.9662,25.5772,10,4,mb,,219,1.435,0.76,us,us6000a4ip,2020-08-08T18:17:38.040Z,"115 km S of Néa Anatolí, Greece",earthquake,2.9,2,0.172,9,reviewed,us,us
2020-05-26T08:42:34.244Z,34.2448,25.9481,10,4.2,mb,,114,1.357,1.06,us,us6000a4im,2020-08-08T18:17:38.040Z,"87 km SSE of Ierápetra, Greece",earthquake,5.6,1.9,0.187,8,reviewed,us,us
2020-05-26T04:37:25.391Z,34.113,25.6638,10,4.2,mb,,126,1.334,0.86,us,us70009qdk,2020-08-08T18:18:00.040Z,"99 km S of Néa Anatolí, Greece",earthquake,5.3,1.9,0.106,26,reviewed,us,us
2020-05-26T04:25:54.292Z,34.2121,25.5766,10,4,mb,,174,1.213,0.68,us,us6000a4in,2020-08-08T18:17:38.040Z,"88 km S of Néa Anatolí, Greece",earthquake,6.3,2,0.184,8,reviewed,us,us
2020-05-25T19:32:26.121Z,34.0629,25.6577,10,4.1,mb,,116,1.376,1.21,us,us70009q59,2020-08-08T18:17:59.040Z,"104 km S of Néa Anatolí, Greece",earthquake,5.2,1.9,0.088,35,reviewed,us,us
2020-05-25T19:08:38.784Z,34.0489,25.826,10,4.1,mb,,159,1.457,1.27,us,us6000a4cw,2020-08-08T18:17:37.040Z,"107 km S of Ierápetra, Greece",earthquake,6.9,1.9,0.134,15,reviewed,us,us
2020-05-25T12:04:47.684Z,34.2378,25.5756,10,4.2,mb,,114,1.19,0.64,us,us70009q0e,2020-08-08T18:17:58.040Z,"85 km S of Néa Anatolí, Greece",earthquake,2.2,1.9,0.094,32,reviewed,us,us
2020-05-25T01:28:41.176Z,34.249,25.5518,10,4.3,mb,,73,1.171,0.97,us,us70009psk,2020-08-08T18:17:57.040Z,"84 km S of Néa Anatolí, Greece",earthquake,4.1,1.8,0.09,35,reviewed,us,us
2020-05-24T16:18:28.563Z,34.1363,25.5878,10,4.3,mb,,115,1.284,0.74,us,us70009pjj,2020-08-08T18:17:56.040Z,"97 km S of Néa Anatolí, Greece",earthquake,5.5,1.4,0.088,36,reviewed,us,us
2020-05-24T16:11:08.207Z,34.0975,25.5905,10,4.3,mb,,115,1.32,0.8,us,us70009pj1,2020-08-08T18:17:56.040Z,"101 km S of Néa Anatolí, Greece",earthquake,6.1,1.9,0.087,37,reviewed,us,us
2020-05-24T16:07:23.393Z,34.1065,25.5661,10,4.4,mb,,175,1.303,0.5,us,us6000a3li,2020-08-08T18:17:36.040Z,"100 km S of Néa Anatolí, Greece",earthquake,8.2,1.9,0.112,23,reviewed,us,us
